english	sparql	unique hash
How many pronunciation audio does the parent of 2-ethyl-2-hydroxymethyl-1,3-propanediol's creator have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2-ethyl-2-hydroxymethyl-1,3-propanediol ] wdt:P170 / wdt:P25 / wdt:P443 ?end . }	494ee9fc114e6d6f0e0dd054b9a455307b5df253
What was the characters of Cytidine diphosphate glucose nominated for?	SELECT ?end WHERE { [ Cytidine diphosphate glucose ] wdt:P674 / wdt:P1411 ?end . }	e866aee4f381333c378891111c750cbd42bad838
Was Indole-3-alanine's beginning the DOB of SO2's favorite player?	ASK { [ Indole-3-alanine ] wdt:P580 ?end . [ SO2 ] wdt:P737 / wdt:P569 ?end . }	33311aefb6f5452f8bb048c5c3472abfd5845d4f
How many language native does zinc iodide's director have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ zinc iodide ] wdt:P57 / wdt:P103 ?end . }	7df2e89310e5e51c4bc018c94492aa5f289959c5
What was the executive producer of 3,3'-bipyridine nominated for?	SELECT ?end WHERE { [ 3,3'-bipyridine ] wdt:P1431 / wdt:P1411 ?end . }	8bd9030939739576b2bfbbce8c044ec1bdcd20a2
Is n-decyl alcohol's country of origin the citizenship of 4,5-dinitrocatechol's writers?	ASK { [ n-decyl alcohol ] wdt:P495 ?end . [ 4,5-dinitrocatechol ] wdt:P50 / wdt:P27 ?end . }	078da46384b561d012328bc666bb24300f4bf61a
What was the number of birth year of --Tyrosine?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ --Tyrosine ] wdt:P569 ?end . }	68c122e91c5a1e75c921d16683ee9911235c0af0
Was O-benzoate's ethnic group the race of the film producer of tin tetrachloride?	ASK { [ O-benzoate ] wdt:P172 ?end . [ tin tetrachloride ] wdt:P162 / wdt:P172 ?end . }	6d93adeac56844362c0e65d24620592e2cdfc735
What was the number of main type of P-beta-Aminoethylphenol's film director?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ P-beta-Aminoethylphenol ] wdt:P57 / wdt:P31 ?end . }	e11e858141f3a4972f68a59dd379e7222921faf0
What was the birth location of triphenyl phosphite's film producer?	SELECT ?end WHERE { [ triphenyl phosphite ] wdt:P162 / wdt:P19 ?end . }	d9ca74e9d6454e2324950c03645fa0f7523fe816
Is soda lye's producer the sibling of Si2H6's marriage partner?	ASK { [ soda lye ] wdt:P162 ?end . [ Si2H6 ] wdt:P26 / wdt:P3373 ?end . }	5bbd209549ef55db6eb131627139e7aa8eb7e33d
How many residence does the mother of Toluene's screenwriter have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Toluene ] wdt:P58 / wdt:P25 / wdt:P551 ?end . }	8c6450011699507e2398ef3207e1683544aea2d6
What is the category Commons of the sameas of cetane?	SELECT ?end WHERE { [ cetane ] wdt:P2888 / wdt:P373 ?end . }	80e15b58a5354367668f0a0f8a502d9b45f00b3f
Was benzene the spouse of C2H2's collateral descendant?	ASK { BIND ( [ benzene ] as ?end ) . [ C2H2 ] wdt:P1038 / wdt:P26 ?end . }	7ae174bed0eb33f0fe395f68af646fe2f7706318
How many culture does the writer of -2,8-dimethyl-2-[-4,8,12-trimethyltridecyl]chroman-6-ol's adaptation have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ -2,8-dimethyl-2-[-4,8,12-trimethyltridecyl]chroman-6-ol ] wdt:P4969 / wdt:P50 / wdt:P172 ?end . }	d1bfd586f703eddd3ce048c544aee7046527c204
What is pentacosane's writers born on?	SELECT ?end WHERE { [ pentacosane ] wdt:P50 / wdt:P569 ?end . }	c38fc2ef8e90348e140759140f5084693a06f2a6
Is acesulfame potassium's publication the birthyear of the director of Adenosine 3,5'-cyclic monophosphoric acid?	ASK { [ acesulfame potassium ] wdt:P577 ?end . [ Adenosine 3,5'-cyclic monophosphoric acid ] wdt:P57 / wdt:P569 ?end . }	4b68400afe9c100434394fbd166f0574cfcd9d48
What was the number of male of the writing credits of Rimantadin?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Rimantadin ] wdt:P58 / wdt:P21 ?end . }	55418061ffe8d77e920c86d611caa8143b4891b4
What was the isbn-13 of tropisetron's adaptation?	SELECT ?end WHERE { [ tropisetron ] wdt:P4969 / wdt:P212 ?end . }	2695fc2153c2f1cbb63edf83401a7d5743fb9bf7
Was alpha-ethylhexanal's citizenship the CoO of calcipotriene?	ASK { [ alpha-ethylhexanal ] wdt:P27 ?end . [ calcipotriene ] wdt:P495 ?end . }	541dd678faf2baf225cee97826a28855d5dfc231
How many female does the director of photography of Tropicamide have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Tropicamide ] wdt:P344 / wdt:P21 ?end . }	66fa7b54555e7ee1629782102866f4c5d7058056
Is the narrative location of 3,5-dinitrocatechol the place of activity of Dimethylacetone's writer?	ASK { [ 3,5-dinitrocatechol ] wdt:P840 ?end . [ Dimethylacetone ] wdt:P58 / wdt:P937 ?end . }	b96f6c465633aa1740dc1ec2b19c40b1ee98abe3
How many portal does the mummy of Oxepin have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Oxepin ] wdt:P25 / wdt:P1151 ?end . }	c83a16b09901de014744508bf5b1e61add433105
What is the awards of 2,4-dichlorobenzenemethanol's director?	SELECT ?end WHERE { [ 2,4-dichlorobenzenemethanol ] wdt:P57 / wdt:P166 ?end . }	b6a6482c59c0aecc4a7098403684fc288d298198
Is the film director of 1-naphthylamine the writer of 2-aminoethane-1-sulfonic acid's derivative work?	ASK { [ 1-naphthylamine ] wdt:P57 ?end . [ 2-aminoethane-1-sulfonic acid ] wdt:P4969 / wdt:P50 ?end . }	bbbbd2dec6eeb2fc978f4d966102bf7995ab0d7c
What is the number of autograph of Cellosolve acetate's favorite player?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Cellosolve acetate ] wdt:P737 / wdt:P109 ?end . }	a0a8ad52eadccb3e6fc5086f24fdbd10b3755e4d
What is the origin of Previtamin D?	SELECT ?end WHERE { [ Previtamin D ] wdt:P495 ?end . }	de5aa057f49175ddc9bfb49e0bb04c299dd5b6f8
Was Levonorepinephrine's time of publication the birth year of N-Allyl-Aniline's creator?	ASK { [ Levonorepinephrine ] wdt:P577 ?end . [ N-Allyl-Aniline ] wdt:P50 / wdt:P569 ?end . }	27665f7b517fe060abeead94cb54415beb7127c9
What was the number of pronunciation audio of the offspring of trimethylammonium chloride?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ trimethylammonium chloride ] wdt:P40 / wdt:P443 ?end . }	f8d52a41ae2c1ba04623f9fe5e80caa1168608fd
What is 7alpha-hydroxycholesterol's race?	SELECT ?end WHERE { [ 7alpha-hydroxycholesterol ] wdt:P172 ?end . }	b25c530a101d972e99a674e9174cece37297dc70
Was the medals of 1,4-dihydropyridine the honors of MK-4's derivative work?	ASK { [ 1,4-dihydropyridine ] wdt:P166 ?end . [ MK-4 ] wdt:P4969 / wdt:P166 ?end . }	42fadb24a2483e6983ba797f198f9c8cd8859df3
What is the number of Libris-URI of zotepine?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ zotepine ] wdt:P5587 ?end . }	c4c44ce33e39ab37e2c78c8e1650ab83fcc5cbb5
What is the year of publication of AP24534's adaptation?	SELECT ?end WHERE { [ AP24534 ] wdt:P4969 / wdt:P577 ?end . }	27e167a16847b556103a46da2d80d45c93e200de
Was Duodecane the stepparent of 2,3-diiodophenol's list of characters?	ASK { BIND ( [ Duodecane ] as ?end ) . [ 2,3-diiodophenol ] wdt:P1881 / wdt:P3448 ?end . }	b4cea554349cd6be70e51c2bac3f4b9521a104c1
Who is the number of daddy of o,o'-Dichlorobenzidine's songwriter?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ o,o'-Dichlorobenzidine ] wdt:P86 / wdt:P22 ?end . }	1cc3280936f045b97d0e1ca68abccd21e030c5ee
What is E-290's pronunciation audio?	SELECT ?end WHERE { [ E-290 ] wdt:P443 ?end . }	0f6b338d6ffc71f67c2ea6ffde1c0e027c0ae2ca
Was disodium tetraborate's publishing house the book publisher of 2,2'-iminostilbene?	ASK { [ disodium tetraborate ] wdt:P123 ?end . [ 2,2'-iminostilbene ] wdt:P123 ?end . }	70155e86387deb8f6304e967d1b727d2a49049a8
What was the number of distributor of Propane-1-thiol?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Propane-1-thiol ] wdt:P750 ?end . }	95afb79f12ade68bba3de58a4bd1a7e5f80a8b5d
What was Wonderbond Hardener M 600L's author's descURL?	SELECT ?end WHERE { [ Wonderbond Hardener M 600L ] wdt:P50 / wdt:P973 ?end . }	278e70a76b63749f9c70ec2a06e2e20d4d8eb2f8
Was 3-Methoxy-4-hydroxyphenethylene glycol's location of publication the place of birth of Topamax's mom?	ASK { [ 3-Methoxy-4-hydroxyphenethylene glycol ] wdt:P291 ?end . [ Topamax ] wdt:P25 / wdt:P19 ?end . }	acd6d547d126254b076d41857ba6236f0e1d6974
What is the number of ISBN13 of SNX-111's adaptation?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ SNX-111 ] wdt:P4969 / wdt:P212 ?end . }	5a093270b5aba0bc72d93ff0439c8f3beb1c72a5
What was 4,4'-diamino-3,3'-dimethyldiphenylmethane's spouses's hometown?	SELECT ?end WHERE { [ 4,4'-diamino-3,3'-dimethyldiphenylmethane ] wdt:P26 / wdt:P551 ?end . }	6187a1c7ed29a6bb0d718987895d14d02901ae82
Was HS-C#N the has kid of the dad of cadmium sulfide?	ASK { BIND ( [ HS-C#N ] as ?end ) . [ cadmium sulfide ] wdt:P22 / wdt:P40 ?end . }	762854d4498175741ecfa91cfe6c47607b02e026
How many awards does the mother of RbOH's scriptwriter have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ RbOH ] wdt:P58 / wdt:P25 / wdt:P166 ?end . }	d2785c3542f548c85ed9e4a904bc6f9f727e5892
What was the place of origin of Thiepane?	SELECT ?end WHERE { [ Thiepane ] wdt:P495 ?end . }	911dcd06403a94335472fc7fbe9684cb0af28cc4
Is 2-deoxy-D-ribose's filming location the location of narrative of 1,2-Trimethylenediamine?	ASK { [ 2-deoxy-D-ribose ] wdt:P915 ?end . [ 1,2-Trimethylenediamine ] wdt:P840 ?end . }	34bb353301726330d937ad7918d6afd1be0978d9
What is the number of part of-property of the screenwriter of 2,6-diethylaniline?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,6-diethylaniline ] wdt:P58 / wdt:P361 ?end . }	ea592356f10ed4a82a27b09ead217262f8bc7322
What was the citizenship of the starring of clofenotane?	SELECT ?end WHERE { [ clofenotane ] wdt:P161 / wdt:P27 ?end . }	39b6db6b92e0e66602bbeb6a714e86a64bd0569c
Was the origin of 2,3,7,8-tetrachloro-dibenzo-p-dioxin the country of citizenship of the editor of piperylene?	ASK { [ 2,3,7,8-tetrachloro-dibenzo-p-dioxin ] wdt:P495 ?end . [ piperylene ] wdt:P1040 / wdt:P27 ?end . }	97de6a963edd3c56acb8a565f08f0f23a97daaef
What was the number of birth year of the favorite player of Ibandronate?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Ibandronate ] wdt:P737 / wdt:P569 ?end . }	b41f6cfed15474f4dc9011326b610fca2527d772
Is Isoalloxazine-adenine dinucleotide's fall date the birth date of the dancer of -Tetradecenoic acid?	ASK { [ Isoalloxazine-adenine dinucleotide ] wdt:P582 ?end . [ -Tetradecenoic acid ] wdt:P175 / wdt:P569 ?end . }	41a89971d7396c8621983d209ff804a0fe92a2ac
How many language of URL does -α-amino-p-hydroxyhydrocinnamic acid have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ -α-amino-p-hydroxyhydrocinnamic acid ] wdt:P407 ?end . }	727d036f54829159268fcfeab69081481e6d66a4
What was Tropicamid's list of characters's membership?	SELECT ?end WHERE { [ Tropicamid ] wdt:P1881 / wdt:P463 ?end . }	254ad9a3c815bc68f58452feedbaf63e23e1e5f7
What was the number of language of the name of the derivative work of -2-amino-5-pentanoic acid?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ -2-amino-5-pentanoic acid ] wdt:P4969 / wdt:P407 ?end . }	3637176dfba68bd777c5421e5f88873b4ac67f6e
What was 2,4-MCPA?	SELECT ?end WHERE { BIND ( [ 2,4-MCPA ] as ?end ) . }	8e44b281f2d9fd2ac7ac956308aef62f8f8288e7
Was O-Ethyl N,N-dimethylphosphoramidocyanidate the dad of zinc telluride?	ASK { BIND ( [ O-Ethyl N,N-dimethylphosphoramidocyanidate ] as ?end ) . [ zinc telluride ] wdt:P22 ?end . }	9db6b412175c40bde4bfcc510fd26167083ea952
How many autograph does the siblings of NaHCO3 have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ NaHCO3 ] wdt:P3373 / wdt:P109 ?end . }	b11990cb968e18f76cad4e038dbb8586e9050272
Was the sister or brother of 2-amino-6-chlorotoluene-4-sulphonic acid the movie director of 1,3,5-Trichloro-2-hydroxybenzene?	ASK { [ 2-amino-6-chlorotoluene-4-sulphonic acid ] wdt:P3373 ?end . [ 1,3,5-Trichloro-2-hydroxybenzene ] wdt:P57 ?end . }	359e2140b2df062a4790b5e45d54e59f49611b92
How many writing languages does zinc hydroxide's dad's parent have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ zinc hydroxide ] wdt:P22 / wdt:P25 / wdt:P6886 ?end . }	d9e8b2f5c1528d6df9857cba0d2405de74af1fdb
What is the contestant of a play of dichlorodicyanobenzoquinone born on?	SELECT ?end WHERE { [ dichlorodicyanobenzoquinone ] wdt:P161 / wdt:P569 ?end . }	c6a4f000d63968fcbce7bfe796a61a475f733759
Is the country of origin of malvidin 3-galactoside the country of citizenship of Prulet's editor?	ASK { [ malvidin 3-galactoside ] wdt:P495 ?end . [ Prulet ] wdt:P1040 / wdt:P27 ?end . }	99e1b969644c5ef4e9535f6ccb2e7fe12268d6b0
What is the number of book publisher of bentazone?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ bentazone ] wdt:P123 ?end . }	76eac90bd50fd1004bdafdc9349d874f764999cf
What is the work residence of triphenyl phosphite?	SELECT ?end WHERE { [ triphenyl phosphite ] wdt:P937 ?end . }	10005f360a42f8faf7d311463b6186fe0a958847
Is the honors of 3,5-dimethyl-1,2,4-trithiolane the recognition title of the writers of 5-pentanoate?	ASK { [ 3,5-dimethyl-1,2,4-trithiolane ] wdt:P166 ?end . [ 5-pentanoate ] wdt:P50 / wdt:P166 ?end . }	bc89d6032d7552be826f6caca6f4edcc50926c22
How many genre of music does Corrin's adaptation's derivative work have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Corrin ] wdt:P4969 / wdt:P4969 / wdt:P136 ?end . }	5514d762590482a89c8074bb5695435f10e72ef8
What was pinacolone released in?	SELECT ?end WHERE { [ pinacolone ] wdt:P577 ?end . }	b9b67d29578e40d0520318463124549ae2dc9086
Was iso-octane the exact match of 3-phospho-D-glyceric acid's composer?	ASK { BIND ( [ iso-octane ] as ?end ) . [ 3-phospho-D-glyceric acid ] wdt:P86 / wdt:P2888 ?end . }	7ca6670a568998640a797a2aacfdeb9763b4475c
How many education does the characters of 2,4-Diaminopyrimidine have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,4-Diaminopyrimidine ] wdt:P674 / wdt:P69 ?end . }	4c7428320ccdd306682ad66d609adb148e123420
What is the honors of Bisiminium chloride?	SELECT ?end WHERE { [ Bisiminium chloride ] wdt:P166 ?end . }	c86eb1614d8e591300bac858b09957d93eff011a
Was the launch date of 9,10-Secocholesta-5,7,10-triene-3b,25-diol the birthdate of ammonium fluoride's writers?	ASK { [ 9,10-Secocholesta-5,7,10-triene-3b,25-diol ] wdt:P577 ?end . [ ammonium fluoride ] wdt:P50 / wdt:P569 ?end . }	455a29650911fb14c527283191f1078706786c45
What is the number of original language of film or TV show of 1-propyl iodide?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1-propyl iodide ] wdt:P364 ?end . }	d599fe18eb6a4b9dba6614df766c76e38e21d67a
What was heptyl alcohol's ISNI?	SELECT ?end WHERE { [ heptyl alcohol ] wdt:P213 ?end . }	452d511a85d7840b6648ff3b32598b6d8b8173f3
Is the distributor of -3-hexenal the video game publisher of N-Allyl-Aniline?	ASK { [ -3-hexenal ] wdt:P750 ?end . [ N-Allyl-Aniline ] wdt:P123 ?end . }	4eaadfd400c8875ea1309309f551558b78f39797
Who is the number of brother of Carbolsaeure's composer?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Carbolsaeure ] wdt:P86 / wdt:P3373 ?end . }	0cef8291c1338e2f5e9bab84f57df9e62a1f7639
Who is BPPS?	SELECT ?end WHERE { BIND ( [ BPPS ] as ?end ) . }	16e31a7e1c9d96abd8aefaa2008608b738d9b02d
Is 3-pyridyl bromide the composer of Primulin?	ASK { BIND ( [ 3-pyridyl bromide ] as ?end ) . [ Primulin ] wdt:P86 ?end . }	0a105ae6715da63fed4b036d955f0905e737cbbd
What is the number of autograph of the characters of S-314?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ S-314 ] wdt:P674 / wdt:P109 ?end . }	0f4abaf49ad8743115e04cea29767189fbd2d304
What is the incorporation date of the adaptation of R-170?	SELECT ?end WHERE { [ R-170 ] wdt:P4969 / wdt:P571 ?end . }	05b6964fc99c07f5324de6a07e1b0d282bb26e28
